#    object_id         halo_id            flux            radius          h_over_r     inclination.rad     theta.rad            mu            redshift         shear.g1         shear.g2          pos.x            pos.y         image_pos.x      image_pos.y       halo_mass        halo_conc      halo_redshift   
             410               18   1.38845193e+04   1.72402990e-01   1.79751802e-01   1.68125220e+00   1.30390858e+00   1.57559638e+00   6.00000000e-01   1.96201816e-02  -6.07701423e-02  -6.04799768e+00  -5.23207708e+00   1.40936725e+02   1.56527084e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             411               18   3.85819425e+04   1.01769230e-01   1.44644136e-01   5.10475915e-01   2.78685831e+00   1.27662077e+00   6.00000000e-01   8.04107921e-02  -1.63527416e-02  -4.52824113e+00  -1.85281634e+01   1.81128493e+02  -5.18969139e+01   1.00000000e+14   4.00000000e+00   3.00000000e-01
             412               18   2.93200062e+04   1.82703842e-01   1.90110363e-01   2.17857726e+00   9.29896058e-01   1.26198857e+00   6.00000000e-01   2.77336570e-02   6.58623155e-02  -1.45507544e+01   1.40036511e+01   1.78483356e+01   4.86178444e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             413               18   5.67576688e+05   1.20705493e-01   1.81536250e-01   1.65427670e+00   9.75667619e-01   1.44381312e+00   6.00000000e-01   9.36455524e-02   2.75638193e-02  -1.49509721e+00   1.10291414e+01   2.28922621e+02   4.59934806e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             414               18   4.03559564e+04   5.32956089e-02   1.20274110e-01   3.48329546e-01   9.75053363e-01   1.38414551e+00   6.00000000e-01   4.24087423e-02  -5.22406577e-02  -8.38152721e+00  -1.02356879e+01   1.05891686e+02   7.25741292e+01   1.00000000e+14   4.00000000e+00   3.00000000e-01
             415               18   4.81430998e+04   1.23077865e-01   1.88088145e-01   1.08441106e+00   2.30068797e+00   1.55908612e+00   6.00000000e-01   7.82973820e-02  -4.17743715e-02  -3.30185666e+00  -7.62466734e+00   1.93612712e+02   1.11280294e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             416               18   2.04129654e+04   5.55937997e-02   1.08854723e-01   1.19215217e+00   7.82624934e-01   1.40734275e+00   6.00000000e-01  -9.73364088e-03   6.09786670e-02   1.10882085e+01  -5.42497839e+00   4.57988240e+02   1.57920563e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             417               18   5.67085589e+04   1.02665595e-01   1.55383838e-01   1.18626381e+00   1.65198114e+00   1.59930459e+00   6.00000000e-01   1.01741977e-01   1.61761491e-02   3.29091760e-01  -7.57274338e+00   2.62814673e+02   1.11192805e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             418               18   9.68350660e+04   1.21850874e-01   1.91222671e-01   1.15544035e-01   5.77140979e+00   1.55119914e+00   6.00000000e-01  -3.63459847e-02  -1.42112753e-02  -8.33533110e+00  -1.47339231e+00   9.80051623e+01   2.28483707e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             419               18   3.41875764e+05   1.59971545e-01   1.95023604e-01   1.63954520e+00   2.85457475e+00   1.32216580e+00   6.00000000e-01   8.55745129e-02   3.19874333e-02  -3.02586516e+00   1.58821181e+01   2.04166712e+02   5.31186221e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
