#    object_id         halo_id            flux            radius          h_over_r     inclination.rad     theta.rad            mu            redshift         shear.g1         shear.g2          pos.x            pos.y         image_pos.x      image_pos.y       halo_mass        halo_conc      halo_redshift   
             383               17   4.10902952e+04   1.60845869e-01   1.44272782e-01   1.86505907e+00   5.89684373e+00   1.28713875e+00   6.00000000e-01  -2.35592367e-02  -1.15486771e-02   1.79956808e+01   3.48431514e+00   5.58985297e+02   3.15067059e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             384               17   1.50652752e+04   1.97061268e-01   1.18089793e-01   6.62717253e-01   3.75616185e+00   1.29282968e+00   6.00000000e-01   2.44107900e-02  -4.78811336e-02  -1.32808956e+01  -1.20716128e+01   3.21340718e+01   5.25635563e+01   1.00000000e+14   4.00000000e+00   3.00000000e-01
             385               17   4.41412176e+04   7.21542161e-02   1.78451122e-01   7.07854324e-01   5.45561147e+00   1.30424157e+00   6.00000000e-01   7.05508122e-02   5.24243008e-02   6.75503349e+00  -1.58382408e+01   3.71722307e+02  -1.36568626e+01   1.00000000e+14   4.00000000e+00   3.00000000e-01
             386               17   1.16491257e+04   1.53999464e-01   1.53259433e-01   4.77659510e-01   1.26203431e+00   1.28413811e+00   6.00000000e-01  -1.32498310e-02   4.79800474e-02  -1.73444852e+01   6.54154733e+00  -3.42435787e+01   3.66155193e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             387               17   1.90912351e+05   1.42246997e-01   1.70795066e-01   6.92228258e-01   2.22400406e+00   1.45130816e+00   6.00000000e-01  -3.17144449e-02   3.51846687e-02   1.06994067e+01  -2.10123730e+00   4.54391160e+02   2.17636510e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             388               17   1.01054242e+04   1.22830861e-01   1.41317286e-01   2.60425551e+00   2.98877029e+00   1.38577061e+00   6.00000000e-01   7.35374261e-02   5.59825501e-02  -5.19259658e+00   1.20968434e+01   1.63116137e+02   4.74050111e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             389               17   1.18833173e+05   1.65168643e-01   1.03437275e-01   2.55047910e+00   1.21744506e+00   1.77785462e+00   6.00000000e-01   5.09349794e-02   8.47414686e-02   3.18808650e+00  -4.21670417e+00   3.18924138e+02   1.73935075e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             390               17   1.04400658e+04   1.33648641e-01   1.35435442e-01   6.21177141e-01   3.03451239e+00   1.51015419e+00   6.00000000e-01   9.56253615e-02  -1.08114472e-02  -1.42012954e+00  -9.24416247e+00   2.29756578e+02   8.24169115e+01   1.00000000e+14   4.00000000e+00   3.00000000e-01
             391               17   7.45036455e+04   7.39071653e-02   1.66527769e-01   1.22074197e+00   6.00399351e+00   1.98694217e+00   6.00000000e-01   1.08946673e-01   3.49120561e-02   5.67780712e-01  -3.68516235e+00   2.67733350e+02   1.83590304e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             392               17   5.23656955e+05   1.60138536e-01   1.05144551e-01   1.45896205e+00   2.34485325e+00   1.33651567e+00   6.00000000e-01   8.25454491e-02   4.02333077e-02  -3.96896361e+00   1.48793892e+01   1.87159132e+02   5.16454452e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             393               17   1.31475023e+04   1.46163082e-01   1.71019391e-01   1.81565742e+00   1.84112752e+00   1.30476905e+00   6.00000000e-01   8.74168908e-02  -2.34121759e-03   1.80039750e+00   1.70915373e+01   2.87223017e+02   5.48159807e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             394               17   2.29770222e+04   1.78984163e-01   1.96211874e-01   1.57852711e+00   3.77653072e+00   1.89542809e+00   6.00000000e-01  -2.21041442e-02   7.19629995e-02   3.90525274e+00  -1.82258788e+00   3.33493399e+02   2.20567054e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             395               17   2.91596780e+04   1.84733516e-01   1.94607126e-01   1.76636452e-01   5.90553415e-01   1.46541272e+00   6.00000000e-01  -1.08969819e-02   6.34061484e-02   9.40907857e+00  -4.65394976e+00   4.31370134e+02   1.70005152e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             396               17   1.00989924e+04   1.97687887e-01   1.63546741e-01   1.56092865e+00   3.11471943e+00   1.32434495e+00   6.00000000e-01  -2.24642651e-02   3.94265903e-02   1.55250742e+01  -4.06006946e+00   5.25437685e+02   1.86168247e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             397               17   3.23373467e+04   9.34423100e-02   1.55467182e-01   2.50773977e+00   4.45132526e-01   1.27035929e+00   6.00000000e-01  -1.63439673e-04  -3.78593273e-02   1.71078352e+01   9.44160635e+00   5.39512045e+02   4.12690908e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             398               17   5.62840921e+04   7.64569633e-02   1.51848067e-01   2.85757707e-01   5.42483309e+00   1.41748307e+00   6.00000000e-01   5.00268258e-02  -5.19320620e-02   7.04230559e+00   9.69940569e+00   3.85040703e+02   4.33539808e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             399               17   1.19654140e+04   1.96949571e-01   1.72187306e-01   1.42658059e+00   2.29763696e+00   1.31171978e+00   6.00000000e-01   2.66716447e-02  -4.92836148e-02  -1.21777140e+01  -1.15254391e+01   4.75397146e+01   5.87322548e+01   1.00000000e+14   4.00000000e+00   3.00000000e-01
             400               17   3.28905994e+05   1.14074083e-01   1.76203422e-01   1.22556128e+00   5.91827020e-02   1.34841941e+00   6.00000000e-01  -1.82539846e-02   4.82320857e-02  -1.39813370e+01   4.87306578e+00   1.03323823e+01   3.42299448e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             401               17   1.61472124e+05   1.81134154e-01   1.11310589e-01   1.88967492e+00   1.88441661e+00   1.44176237e+00   6.00000000e-01  -2.46025219e-02   4.74984030e-02   1.06891505e+01  -3.32112511e+00   4.53512884e+02   1.95287985e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             402               17   1.68640642e+04   1.34868138e-01   1.56114172e-01   1.46429400e+00   3.53903087e+00   1.50988665e+00   6.00000000e-01   8.87025472e-02   4.58248421e-02   2.52794853e+00  -9.01098466e+00   3.04102180e+02   8.68199166e+01   1.00000000e+14   4.00000000e+00   3.00000000e-01
             403               17   3.72153322e+04   1.97574970e-01   1.83250018e-01   2.11737972e+00   5.62893275e+00   1.37706075e+00   6.00000000e-01   2.27284859e-02  -5.26965712e-02  -1.00911879e+01  -8.99789837e+00   7.58436478e+01   9.54161405e+01   1.00000000e+14   4.00000000e+00   3.00000000e-01
             404               17   1.99327954e+04   9.01071177e-02   1.24944879e-01   1.69860969e+00   3.17574318e+00   1.58346368e+00   6.00000000e-01   3.83314273e-02   8.11773929e-02  -5.21305815e+00   5.87550461e+00   1.56746003e+02   3.68930181e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             405               17   1.64903305e+04   8.43058642e-02   1.12412012e-01   2.38419512e+00   6.40191282e-01   1.26288379e+00   6.00000000e-01   7.66995295e-03   6.13762664e-02   1.68189839e+01  -1.10479188e+01   5.32613099e+02   7.51290493e+01   1.00000000e+14   4.00000000e+00   3.00000000e-01
             406               17   2.77364049e+05   1.32701573e-01   1.33407770e-01   1.65264818e+00   1.44892995e+00   1.67404786e+00   6.00000000e-01  -1.39070946e-02   7.05166301e-02  -5.75508681e+00   2.94085269e+00   1.44903658e+02   3.13525795e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             407               17   2.01400724e+04   1.57445613e-01   1.82174225e-01   1.90964491e+00   6.57610857e-01   1.45238504e+00   6.00000000e-01   6.58793757e-02   6.59696080e-02  -5.20483076e+00   9.54501727e+00   1.60197086e+02   4.33107659e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             408               17   4.77448773e+04   8.33189954e-02   1.74971320e-01   1.29428557e+00   5.36668001e+00   1.57808741e+00   6.00000000e-01  -3.65790322e-02  -1.63133639e-02   7.81117931e+00   1.48764322e+00   4.05823033e+02   2.84938650e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             409               17   1.10717573e+04   1.25914454e-01   1.65804507e-01   2.92739870e+00   5.58094528e+00   1.32297953e+00   6.00000000e-01  -1.54424319e-02   4.92935858e-02   1.51068441e+01  -5.63213661e+00   5.17933181e+02   1.59032430e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
