#    object_id         halo_id            flux            radius          h_over_r     inclination.rad     theta.rad            mu            redshift         shear.g1         shear.g2          pos.x            pos.y         image_pos.x      image_pos.y       halo_mass        halo_conc      halo_redshift   
             367               16   1.74937191e+04   1.42230097e-01   1.48956627e-01   1.34370219e+00   5.27418705e+00   1.52797019e+00   6.00000000e-01   9.33959599e-02  -1.86184746e-02  -1.87254947e+00  -8.75210745e+00   2.21079464e+02   9.09479828e+01   1.00000000e+14   4.00000000e+00   3.00000000e-01
             368               16   6.22717287e+05   1.02664888e-01   1.18841784e-01   1.51713709e+00   1.35058676e+00   1.33485253e+00   6.00000000e-01   6.85244478e-02  -3.69060063e-02  -6.60107321e+00  -1.40082044e+01   1.41304064e+02   1.20415360e+01   1.00000000e+14   4.00000000e+00   3.00000000e-01
             369               16   1.18405822e+04   1.20549638e-01   1.65042847e-01   1.33432178e+00   1.58328210e+00   1.25263501e+00   6.00000000e-01   3.95818648e-02  -4.44068615e-02   1.34697122e+01   1.60727004e+01   4.75191629e+02   5.17453240e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             370               16   5.63805122e+04   1.61848769e-01   1.03601065e-01   1.76684211e+00   6.00619133e+00   1.30105224e+00   6.00000000e-01   7.34435544e-02   4.91350048e-02  -6.23174069e+00   1.62643084e+01   1.50482178e+02   5.33197416e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             371               16   1.47602653e+04   1.88832725e-01   1.04378955e-01   2.72641576e+00   5.77573961e+00   1.26294315e+00   6.00000000e-01   6.65463415e-02   5.22298490e-02  -8.34687267e+00   1.83050169e+01   1.19462938e+02   5.57027614e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             372               16   1.25033701e+05   6.13416339e-02   1.30752491e-01   1.10166721e+00   6.05348586e+00   1.32899969e+00   6.00000000e-01   3.94314212e-02  -4.96852350e-02  -1.02503950e+01  -1.20163421e+01   7.83432083e+01   4.76501992e+01   1.00000000e+14   4.00000000e+00   3.00000000e-01
             373               16   1.91973793e+04   6.82905866e-02   1.82955793e-01   1.31516572e+00   3.75050079e+00   1.54135638e+00   6.00000000e-01   3.63282499e-02   7.98751069e-02  -5.83552556e+00   6.40567399e+00   1.45775770e+02   3.78042321e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             374               16   3.58757056e+04   1.44507743e-01   1.23167553e-01   9.69406268e-01   5.07006015e+00   1.27335557e+00   6.00000000e-01   4.56851074e-03  -4.07800063e-02   1.64318908e+01   1.01511082e+01   5.29138248e+02   4.24927383e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             375               16   2.16156276e+05   1.25949428e-01   1.81173185e-01   1.56877468e+00   6.04314223e+00   1.27830472e+00   6.00000000e-01   8.68892783e-02   7.77977054e-03  -3.57344852e-01  -1.89477351e+01   2.50542482e+02  -5.93894802e+01   1.00000000e+14   4.00000000e+00   3.00000000e-01
             376               16   1.05910748e+05   1.20298397e-01   1.74407425e-01   1.43013583e+00   4.33915652e+00   1.45306914e+00   6.00000000e-01   3.92151940e-02   7.59726573e-02   7.11180252e+00  -8.19641122e+00   3.88118681e+02   1.04808382e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             377               16   1.53795932e+04   1.85030095e-01   1.80316434e-01   1.89980141e+00   1.32219819e+00   1.30874572e+00   6.00000000e-01  -2.88189539e-02   1.64080989e-02   1.69193114e+01  -9.19117152e-01   5.46144152e+02   2.40765500e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             378               16   2.34716692e+05   8.78360630e-02   1.46020619e-01   1.82516294e+00   4.64098528e+00   1.34347632e+00   6.00000000e-01  -5.64580857e-03   5.98450217e-02  -1.33777604e+01   6.89061090e+00   2.17021158e+01   3.77439590e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             379               16   4.03377308e+04   1.88023901e-01   1.80309966e-01   1.56741925e+00   2.86643217e+00   1.48760442e+00   6.00000000e-01   8.65317261e-02   4.75933067e-02   2.85939631e+00  -9.48193733e+00   3.10011558e+02   7.90523223e+01   1.00000000e+14   4.00000000e+00   3.00000000e-01
             380               16   1.75163183e+05   1.28794265e-01   1.82499734e-01   2.58150265e+00   3.27753428e+00   1.63429235e+00   6.00000000e-01  -2.37267307e-02  -4.01575054e-02  -6.53319148e+00  -2.57641069e+00   1.30463165e+02   2.06796475e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             381               16   4.25052393e+05   1.51417535e-01   1.67291633e-01   8.92690850e-01   4.85399422e+00   1.37460902e+00   6.00000000e-01   4.95940490e-02   6.97053126e-02  -7.97714525e+00   1.10432867e+01   1.13878669e+02   4.53940087e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             382               16   2.16344487e+04   1.37925762e-01   1.29933216e-01   1.16555972e+00   2.13193702e+00   1.28993064e+00   6.00000000e-01   3.88093705e-02  -4.72719753e-02   1.18019002e+01   1.37765875e+01   4.55371911e+02   4.88647047e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
