N,ELLIP,R,A,B,NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,A_IMAGE,B_IMAGE,KRON_RADIUS,PETRO_RADIUS,FLUX_RADIUS,ELLIPTICITY,THETA_IMAGE,BACKGROUND,THRESHOLD,ISOAREA_IMAGE,CLASS_STAR,FLUX_SPHEROID,MAG_SPHEROID,SPHEROID_REFF_IMAGE,SPHEROID_ASPECT_IMAGE,SPHEROID_THETA_IMAGE,SPHEROID_SERSICN,CHI2_MODEL,FLAGS_MODEL
0.5,0,15,15,15,1,151,151,9961.754,-9.9958,12.156,12.156,3.5,5.28,15.001,0,-42.14,-1.23272e-06,0.25,3761,0.099,10005.15,-10.0006,15.0603,0.9999,4.734,0.508,1254.942,0
0.5,0.01,15,15.0755672288882,14.9248115565993,1,151,151,9961.081,-9.9958,12.218,12.098,3.5,5.28,14.993,0.01,45,-4.002045e-07,0.25,3753,0.095,9985.257,-9.9984,15.1549,0.9902,44.481,0.506,1154.253,0
0.5,0.02,15,15.1522881682832,14.8492424049175,1,151,151,9961.064,-9.9958,12.282,12.036,3.5,5.28,15.006,0.02,45,3.369705e-06,0.25,3753,0.097,9983.323,-9.9982,15.2348,0.9803,44.758,0.505,1067.987,0
0.5,0.03,15,15.2301924770043,14.7732867026942,1,151,151,9961.541,-9.9958,12.345,11.982,3.5,5.28,14.996,0.029,45,-2.594447e-07,0.25,3769,0.087,9985.508,-9.9984,15.3094,0.9705,44.895,0.506,1135.837,0
0.5,0.04,15,15.3093108923949,14.6969384566991,1,151,151,9961.113,-9.9958,12.402,11.913,3.5,5.28,15.013,0.039,45,-5.198731e-07,0.25,3751,0.083,9998.575,-9.9998,15.3687,0.9607,44.987,0.508,1794.674,0
0.5,0.05,15,15.3896752812773,14.6201915172134,1,151,151,9961.454,-9.9958,12.475,11.846,3.5,5.28,15.012,0.05,45,-1.649281e-06,0.25,3753,0.078,9998.027,-9.9998,15.4579,0.9506,45.093,0.506,1078.593,0
0.5,0.06,15,15.4713186938819,14.543039572249,1,151,151,9961.542,-9.9958,12.541,11.795,3.5,5.28,15.004,0.059,45,1.846018e-06,0.25,3769,0.088,9994.575,-9.9994,15.5472,0.9406,44.966,0.504,639.6344,0
0.5,0.07,15,15.5542754209564,14.4654761414894,1,151,151,9961.354,-9.9958,12.603,11.729,3.5,5.28,15.014,0.069,45,1.322884e-05,0.25,3757,0.088,10022.08,-10.0024,15.6047,0.9307,44.977,0.506,465.376,0
0.5,0.08,15,15.6385810542806,14.3874945699382,1,151,151,9961.051,-9.9958,12.67,11.656,3.5,5.28,15.005,0.08,45,2.983252e-06,0.25,3741,0.096,9993.552,-9.9993,15.7187,0.9207,45.009,0.504,459.0721,0
0.5,0.09,15,15.7242725508288,14.3090880212542,1,151,151,9960.968,-9.9958,12.742,11.602,3.5,5.28,15.014,0.09,45,1.176543e-05,0.25,3761,0.091,10000.44,-10,15.7946,0.9108,44.971,0.505,506.2229,0
0.5,0.1,15,15.8113883008419,14.2302494707577,1,151,151,9961.405,-9.9958,12.808,11.542,3.5,5.28,15.019,0.099,45,1.555036e-07,0.25,3761,0.097,17729.66,-10.6218,4.4254,0.8208,63.852,2.492,6803.55,0
0.5,0.11,15,15.8999682000954,14.1509716980849,1,151,151,9960.804,-9.9957,12.878,11.472,3.5,5.28,15.019,0.109,45,8.386604e-07,0.25,3753,0.095,10058.96,-10.0064,15.8751,0.8919,44.998,0.513,1892.404,0
0.5,0.12,15,15.9900537266708,14.0712472794703,1,151,151,9961.019,-9.9958,12.952,11.403,3.5,5.28,15.027,0.12,45,1.689815e-06,0.25,3753,0.102,16753.36,-10.5603,4.8243,0.7805,62.09,2.649,7068.489,0
0.5,0.13,15,16.0816880225669,13.9910685796332,1,151,151,9961.332,-9.9958,13.02,11.351,3.5,5.28,15.028,0.128,45,-6.468487e-07,0.25,3749,0.088,10011.48,-10.0012,16.1023,0.872,45.093,0.51,1899.198,0
0.5,0.14,15,16.1749159805158,13.9104277432436,1,151,151,9960.949,-9.9958,13.097,11.284,3.5,5.28,15.036,0.138,45,2.124477e-08,0.25,3749,0.083,14718.54,-10.4197,4.7919,0.7214,48.819,3.096,7539.596,0
0.5,0.15,15,16.2697843363992,13.8293166859393,1,151,151,9960.787,-9.9957,13.173,11.212,3.5,5.28,15.032,0.149,45,1.481262e-06,0.25,3749,0.083,16192.26,-10.5233,5.3008,0.8265,55.796,3.285,8349.655,0
0.5,0.16,15,16.3663417676994,13.7477270848675,1,151,151,9961.079,-9.9958,13.257,11.148,3.5,5.28,15.04,0.159,45,1.408258e-06,0.25,3753,0.083,15127.97,-10.4495,5.3862,0.765,55.011,2.949,7767.941,0
