N,ELLIP,R,A,B,NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,A_IMAGE,B_IMAGE,KRON_RADIUS,PETRO_RADIUS,FLUX_RADIUS,ELLIPTICITY,THETA_IMAGE,BACKGROUND,THRESHOLD,ISOAREA_IMAGE,CLASS_STAR,FLUX_SPHEROID,MAG_SPHEROID,SPHEROID_REFF_IMAGE,SPHEROID_ASPECT_IMAGE,SPHEROID_THETA_IMAGE,SPHEROID_SERSICN,CHI2_MODEL,FLAGS_MODEL
4,0,15,15,15,1,150.9873,150.9848,7474.737,-9.684,10.844,10.828,3.74,5.28,9.487,0.001,40.68,0.03287392,0.25,4318,0.029,9230.925,-9.9131,13.5745,0.9994,39.509,3.588,9.512657,0
4,0.01,15,15.0755672288882,14.9248115565993,1,150.9968,150.995,7471.084,-9.6835,10.892,10.778,3.74,5.28,9.484,0.01,45.38,0.03304299,0.25,4317,0.029,9164.151,-9.9052,13.5515,0.9896,45.612,3.524,9.460977,0
4,0.02,15,15.1522881682832,14.8492424049175,1,150.9914,150.989,7471.648,-9.6835,10.949,10.717,3.74,5.28,9.468,0.021,45.24,0.0331794,0.25,4312,0.029,9249.053,-9.9152,13.7296,0.9794,45.094,3.605,9.715116,0
4,0.03,15,15.2301924770043,14.7732867026942,1,150.9917,150.9891,7470.388,-9.6834,11.012,10.65,3.74,5.28,9.473,0.033,44.83,0.03339963,0.25,4314,0.029,9196.739,-9.9091,13.724,0.9703,43.783,3.561,9.569345,0
4,0.04,15,15.3093108923949,14.6969384566991,1,150.9987,150.9947,7464.927,-9.6826,11.06,10.6,3.74,5.28,9.463,0.042,45.18,0.03362756,0.25,4317,0.029,9168.94,-9.9058,13.7605,0.9601,44.002,3.533,9.63531,0
4,0.05,15,15.3896752812773,14.6201915172134,1,151.002,150.9981,7466.458,-9.6828,11.108,10.539,3.74,5.28,9.468,0.051,44.87,0.03380461,0.25,4311,0.029,9185.225,-9.9077,13.8432,0.9498,45.455,3.552,9.774998,0
4,0.06,15,15.4713186938819,14.543039572249,1,150.998,150.9956,7464.28,-9.6825,11.179,10.471,3.74,5.28,9.453,0.063,44.9,0.03390608,0.25,4313,0.029,9387.946,-9.9314,14.1092,0.9412,44.659,3.74,12.02591,0
4,0.07,15,15.5542754209564,14.4654761414894,1,151.0032,151.0022,7462.792,-9.6823,11.234,10.422,3.74,5.28,9.464,0.072,44.99,0.03423243,0.25,4316,0.029,9188.1,-9.9081,13.9882,0.9304,44.998,3.556,9.868786,0
4,0.08,15,15.6385810542806,14.3874945699382,1,151.0054,151.0043,7461.97,-9.6821,11.284,10.368,3.74,5.28,9.45,0.081,44.99,0.03439999,0.25,4315,0.029,9135.586,-9.9018,14.0269,0.9198,44.499,3.501,10.08397,0
4,0.09,15,15.7242725508288,14.3090880212542,1,151.0034,151.0023,7457.576,-9.6815,11.35,10.291,3.74,5.28,9.456,0.093,44.99,0.0346563,0.25,4309,0.029,9168.439,-9.9057,14.1195,0.9097,44.971,3.542,10.1122,0
4,0.1,15,15.8113883008419,14.2302494707577,1,151.0104,151.0067,7459.354,-9.6818,11.417,10.243,3.73,5.28,9.457,0.103,44.93,0.03478894,0.25,4313,0.029,9191.565,-9.9085,14.2429,0.9004,44.954,3.565,10.2695,0
4,0.11,15,15.8999682000954,14.1509716980849,1,151.0111,151.0101,7456.793,-9.6814,11.476,10.186,3.74,5.28,9.457,0.112,44.99,0.03499947,0.25,4316,0.029,9187.05,-9.9079,14.3148,0.8896,44.967,3.562,10.36439,0
4,0.12,15,15.9900537266708,14.0712472794703,1,151.0131,151.0105,7455.789,-9.6812,11.545,10.119,3.74,5.28,9.468,0.123,45,0.03513889,0.25,4309,0.029,9173.084,-9.9063,14.3822,0.8796,44.945,3.542,10.49968,0
4,0.13,15,16.0816880225669,13.9910685796332,1,151.014,151.0109,7454.265,-9.681,11.595,10.06,3.73,5.28,9.467,0.132,44.96,0.03538831,0.25,4305,0.029,9133.807,-9.9016,14.3908,0.8697,44.988,3.512,10.66203,0
4,0.14,15,16.1749159805158,13.9104277432436,1,151.0152,151.0127,7451.375,-9.6806,11.67,10.003,3.73,5.28,9.464,0.143,44.97,0.03549111,0.25,4310,0.029,9148.692,-9.9034,14.5409,0.8594,45.174,3.52,10.80816,0
4,0.15,15,16.2697843363992,13.8293166859393,1,151.0135,151.0114,7450.16,-9.6804,11.729,9.944,3.73,5.28,9.467,0.152,44.96,0.03559497,0.25,4308,0.029,9180.917,-9.9072,14.6464,0.8502,44.809,3.558,11.01129,0
4,0.16,15,16.3663417676994,13.7477270848675,1,151.0199,151.0178,7442.308,-9.6793,11.803,9.863,3.73,5.28,9.458,0.164,45.03,0.03620844,0.25,4299,0.029,9114.002,-9.8993,14.6065,0.8397,44.978,3.502,11.12763,0
4,0.17,15,16.4646389984536,13.6656503687164,1,151.0171,151.0147,7442.96,-9.6794,11.862,9.809,3.73,5.28,9.469,0.173,44.98,0.03631029,0.25,4301,0.029,9177.029,-9.9068,14.786,0.8303,45.004,3.564,11.31198,0
4,0.18,15,16.564728911227,13.5830777072061,1,151.0193,151.017,7441.769,-9.6792,11.93,9.752,3.73,5.28,9.466,0.183,44.97,0.03632578,0.25,4299,0.029,9192.687,-9.9086,14.8869,0.8209,44.997,3.58,11.49804,0
4,0.19,15,16.6666666666667,13.5,1,151.0172,151.0163,7438.606,-9.6787,12.005,9.675,3.73,5.28,9.47,0.194,45,0.03650774,0.25,4291,0.029,9087.244,-9.8961,14.845,0.8094,44.909,3.475,11.5258,0
