N,ELLIP,R,A,B,NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,A_IMAGE,B_IMAGE,KRON_RADIUS,PETRO_RADIUS,FLUX_RADIUS,ELLIPTICITY,THETA_IMAGE,BACKGROUND,THRESHOLD,ISOAREA_IMAGE,CLASS_STAR,FLUX_SPHEROID,MAG_SPHEROID,SPHEROID_REFF_IMAGE,SPHEROID_ASPECT_IMAGE,SPHEROID_THETA_IMAGE,SPHEROID_SERSICN,CHI2_MODEL,FLAGS_MODEL
2,0,15,15,15,1,150.995,150.9942,8751.291,-9.8552,12.489,12.482,3.73,5.28,12.813,0.001,44.54,0.01700211,0.25,5059,0.029,9752.139,-9.9727,14.7638,0.9996,45.064,1.926,10.65516,0
2,0.01,15,15.0755672288882,14.9248115565993,1,150.997,150.994,8751.607,-9.8552,12.57,12.434,3.73,5.28,12.826,0.011,44.88,0.0170507,0.25,5078,0.029,9737.629,-9.9711,14.8431,0.9899,44.575,1.918,10.41816,0
2,0.02,15,15.1522881682832,14.8492424049175,1,150.9979,150.9956,8751.69,-9.8552,12.627,12.364,3.73,5.28,12.82,0.021,44.88,0.01715948,0.25,5073,0.029,9748.123,-9.9723,14.9102,0.9799,44.46,1.924,10.30614,0
2,0.03,15,15.2301924770043,14.7732867026942,1,150.997,150.9952,8749.158,-9.8549,12.684,12.29,3.73,5.28,12.814,0.031,44.86,0.0172484,0.25,5059,0.029,9748.604,-9.9724,14.9786,0.97,44.842,1.925,10.10341,0
2,0.04,15,15.3093108923949,14.6969384566991,1,151.0012,150.9989,8751.27,-9.8552,12.757,12.234,3.73,5.28,12.83,0.041,45.07,0.01730717,0.25,5072,0.029,9740.521,-9.9715,15.0668,0.9599,44.945,1.921,10.18298,0
2,0.05,15,15.3896752812773,14.6201915172134,1,151.0023,151.0003,8747.376,-9.8547,12.824,12.166,3.73,5.28,12.818,0.051,44.91,0.0174314,0.25,5067,0.029,9752.78,-9.9728,15.1357,0.9498,44.809,1.929,10.44917,0
2,0.06,15,15.4713186938819,14.543039572249,1,151.0041,150.9989,8746.787,-9.8546,12.896,12.1,3.73,5.28,12.815,0.062,45.06,0.01747528,0.25,5068,0.029,9749.567,-9.9725,15.219,0.9398,45.005,1.927,10.58411,0
2,0.07,15,15.5542754209564,14.4654761414894,1,151.0061,151.004,8748.095,-9.8548,12.945,12.038,3.73,5.28,12.826,0.07,44.94,0.01760216,0.25,5061,0.029,9767.613,-9.9745,15.3141,0.9298,45.082,1.937,10.88802,0
2,0.08,15,15.6385810542806,14.3874945699382,1,151.005,151.0043,8746.085,-9.8545,13.028,11.973,3.73,5.28,12.821,0.081,45,0.01772731,0.25,5066,0.029,9741.364,-9.9715,15.382,0.92,44.985,1.923,11.01795,0
2,0.09,15,15.7242725508288,14.3090880212542,1,151.0073,151.0066,8745.71,-9.8545,13.099,11.905,3.73,5.28,12.823,0.091,45,0.01779228,0.25,5069,0.029,9737.894,-9.9712,15.4635,0.91,45.007,1.921,11.19806,0
