N,ELLIP,R,A,B,NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,A_IMAGE,B_IMAGE,KRON_RADIUS,PETRO_RADIUS,FLUX_RADIUS,ELLIPTICITY,THETA_IMAGE,BACKGROUND,THRESHOLD,ISOAREA_IMAGE,CLASS_STAR,FLUX_SPHEROID,MAG_SPHEROID,SPHEROID_REFF_IMAGE,SPHEROID_ASPECT_IMAGE,SPHEROID_THETA_IMAGE,SPHEROID_SERSICN,CHI2_MODEL,FLAGS_MODEL
6,0,15,15,15,1,150.9911,150.9903,6747.046,-9.5728,9.633,9.616,3.62,4.62,7.211,0.002,44.76,0.03480709,0.25,3761,0.031,8714.932,-9.8507,12.4031,0.9991,44.821,4.819,11.57222,0
6,0.01,15,15.0755672288882,14.9248115565993,1,150.9962,150.9937,6743.875,-9.5723,9.671,9.547,3.62,4.62,7.202,0.013,44.64,0.03499508,0.25,3749,0.031,8622.678,-9.8391,12.4469,0.9897,41.698,4.678,11.90411,0
6,0.02,15,15.1522881682832,14.8492424049175,1,150.9892,150.9883,6744.264,-9.5723,9.72,9.515,3.62,4.62,7.204,0.021,44.98,0.03514971,0.25,3758,0.031,9182.435,-9.9074,12.885,0.9844,30.703,5.448,15.03301,0
6,0.03,15,15.2301924770043,14.7732867026942,1,150.999,150.9975,6741.618,-9.5719,9.769,9.462,3.61,4.62,7.217,0.031,44.84,0.03545667,0.25,3759,0.029,8707.454,-9.8497,12.5592,0.9692,45.868,4.821,11.74848,0
6,0.04,15,15.3093108923949,14.6969384566991,1,150.9979,150.9937,6739.149,-9.5715,9.801,9.394,3.62,4.62,7.208,0.042,44.94,0.03570766,0.25,3740,0.029,8689.83,-9.8475,12.6233,0.9604,46.184,4.792,11.87141,0
6,0.05,15,15.3896752812773,14.6201915172134,1,150.9935,150.9917,6739.342,-9.5715,9.86,9.359,3.61,4.62,7.209,0.051,44.87,0.03591764,0.25,3752,0.029,8665.738,-9.8445,12.6426,0.9505,44.888,4.768,12.03872,0
6,0.06,15,15.4713186938819,14.543039572249,1,151.0025,151.0016,6736.422,-9.5711,9.924,9.307,3.61,4.62,7.197,0.062,44.99,0.03604003,0.25,3756,0.029,8632.022,-9.8403,12.746,0.9405,45.227,4.713,12.18727,0
6,0.07,15,15.5542754209564,14.4654761414894,1,151.0005,150.9963,6734.021,-9.5707,9.954,9.234,3.62,4.62,7.2,0.072,44.93,0.03633546,0.25,3734,0.029,8701.262,-9.849,12.808,0.93,45.963,4.818,12.30099,0
6,0.08,15,15.6385810542806,14.3874945699382,1,150.9985,150.9977,6731.652,-9.5703,10.008,9.194,3.61,4.62,7.197,0.081,44.99,0.03650717,0.25,3741,0.029,8721.99,-9.8515,12.86,0.9199,44.444,4.856,12.40805,0
6,0.09,15,15.7242725508288,14.3090880212542,1,151.0038,151.0013,6732.887,-9.5705,10.075,9.146,3.61,4.62,7.202,0.092,44.96,0.0365843,0.25,3749,0.029,8635.537,-9.8407,12.825,0.911,44.831,4.738,12.52676,0
