#    object_id         halo_id            flux            radius          h_over_r     inclination.rad     theta.rad            mu            redshift         shear.g1         shear.g2          pos.x            pos.y         image_pos.x      image_pos.y       halo_mass        halo_conc      halo_redshift   
             315               14   6.73383963e+05   1.86566071e-01   1.07401258e-01   2.02801521e+00   2.81823647e+00   1.89120384e+00   6.00000000e-01   3.24041710e-02   1.09073870e-01  -6.27803053e+00   6.45533432e+00   1.37817697e+02   3.78534122e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             316               14   1.00513296e+04   1.21644782e-01   1.74982975e-01   1.03959561e+00   7.08786002e-01   2.54931299e+00   6.00000000e-01   1.39902131e-01  -3.27087630e-02  -8.22088473e-01  -4.42602402e+00   2.40312609e+02   1.69349065e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             317               14   1.37048577e+04   1.93865969e-01   1.49650921e-01   1.42874600e+00   5.10813831e+00   1.49920226e+00   6.00000000e-01   4.66889864e-02   9.05872074e-02  -1.10491034e+01   1.36150099e+01   6.88167405e+01   4.87768488e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             318               14   4.16021880e+04   1.34494302e-01   1.22192670e-01   1.45656499e+00   5.88423782e+00   1.47817236e+00   6.00000000e-01  -3.29949406e-02   6.14471478e-02  -1.72953022e+01   6.17745403e+00  -3.40765421e+01   3.60286751e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             319               14   7.84768320e+04   7.74179388e-02   1.02967373e-01   2.25389482e+00   4.51569002e+00   1.80464927e+00   6.00000000e-01  -1.61111510e-02  -7.44491812e-02  -8.75409980e+00  -5.20051081e+00   9.32008899e+01   1.59489593e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             320               14   8.37341674e+05   1.50821540e-01   1.75472230e-01   2.35408273e+00   3.81530324e+00   2.29073704e+00   6.00000000e-01   7.36634525e-02   1.12263916e-01   3.12239910e+00  -4.74690780e+00   3.17448602e+02   1.63841315e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             321               14   1.98837201e+05   9.21036399e-02   1.11398807e-01   1.50139042e+00   2.31162981e+00   1.63213965e+00   6.00000000e-01   7.66593527e-02  -6.57625191e-02   6.56030433e+00   1.17889270e+01   3.73988479e+02   4.67627873e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             322               14   1.04556126e+04   5.79902638e-02   1.42714600e-01   1.14088336e+00   5.77765186e+00   1.46729062e+00   6.00000000e-01   1.46078142e-02   8.91273865e-02  -1.45080110e+01   1.19917694e+01   1.42174710e+01   4.56761512e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             323               14   3.49445534e+05   9.32613626e-02   1.61203409e-01   3.47890055e-01   1.00882193e+00   1.58839990e+00   6.00000000e-01  -5.66509335e-02   1.33373454e-03  -1.46119759e+01  -7.27581935e-01  -1.36239801e+00   2.43660120e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             324               14   2.59671604e+04   9.97594650e-02   1.30268827e-01   9.03169218e-01   8.03921177e-01   1.73010181e+00   6.00000000e-01  -6.27122599e-02  -4.94376788e-04   1.14045527e+01   6.42220886e-01   4.66112885e+02   2.68303863e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
