#    object_id         halo_id            flux            radius          h_over_r     inclination.rad     theta.rad            mu            redshift         shear.g1         shear.g2          pos.x            pos.y         image_pos.x      image_pos.y       halo_mass        halo_conc      halo_redshift   
             247               11   2.71127891e+04   9.93494324e-02   1.88225414e-01   1.50635814e+00   3.28801768e+00   1.61902208e+00   6.00000000e-01  -5.35114548e-03  -7.11714054e-02   1.15527534e+01   7.57845472e+00   4.62535111e+02   3.91656331e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             248               11   3.35076658e+04   6.39374454e-02   1.16670603e-01   2.57278986e+00   3.80132099e+00   1.76345947e+00   6.00000000e-01  -2.22900663e-02   8.88279909e-02  -9.54328991e+00   5.13625026e+00   7.98520200e+01   3.51572899e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             249               11   1.72586411e+04   8.81759498e-02   1.85220326e-01   1.42890339e+00   4.83514790e+00   2.05481290e+00   6.00000000e-01   1.03535374e-01   8.37509455e-02  -2.79892889e+00   6.76493388e+00   2.02657307e+02   3.86636303e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             250               11   1.95598537e+04   1.64834018e-01   1.47524535e-01   5.19206261e-01   3.13932133e+00   1.48373448e+00   6.00000000e-01   4.52619360e-03   8.75041025e-02   1.46791317e+01  -1.06560020e+01   5.03860347e+02   7.69340404e+01   2.00000000e+14   4.00000000e+00   3.00000000e-01
             251               11   2.31859583e+05   1.13404850e-01   1.34666932e-01   2.66628933e+00   1.76858347e+00   1.47713580e+00   6.00000000e-01   1.10723863e-01   1.46520331e-02  -5.40506438e-01   1.84001874e+01   2.47424126e+02   5.65465407e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             252               11   1.28380746e+04   6.52205916e-02   1.35547914e-01   2.16773903e+00   3.15190644e+00   1.75437624e+00   6.00000000e-01   9.32447785e-02   7.92596132e-02   4.42411665e+00  -1.00622141e+01   3.38239840e+02   7.05908484e+01   2.00000000e+14   4.00000000e+00   3.00000000e-01
             253               11   1.89926526e+04   6.92962313e-02   1.30514504e-01   2.84128012e-01   1.91624750e+00   1.52788724e+00   6.00000000e-01   7.10523318e-02   8.29754716e-02   8.30995739e+00  -1.42546152e+01   3.99595615e+02   1.10387018e+01   2.00000000e+14   4.00000000e+00   3.00000000e-01
             254               11   3.94002791e+04   1.85184654e-01   1.16415246e-01   2.49005522e+00   5.19597738e+00   1.55413076e+00   6.00000000e-01   5.64402035e-02   9.09268899e-02   9.16393964e+00  -1.26761609e+01   4.16093484e+02   3.57398506e+01   2.00000000e+14   4.00000000e+00   3.00000000e-01
             255               11   1.69647928e+04   1.76008957e-01   1.89198922e-01   7.64392463e-01   2.85523358e+00   1.58307332e+00   6.00000000e-01   1.11241608e-01   3.92584140e-02   2.54103907e+00  -1.45598313e+01   3.01255114e+02   5.88755154e-02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             256               11   2.18175694e+05   8.66251815e-02   1.28814367e-01   2.56540896e+00   5.74701340e+00   1.52563787e+00   6.00000000e-01   7.90306643e-02  -5.79430368e-02   7.52677782e+00   1.47700345e+01   3.85977398e+02   5.10577599e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             257               11   1.42035038e+04   1.92006433e-01   1.46804300e-01   1.56620038e+00   4.15049228e+00   1.71897565e+00   6.00000000e-01   4.91367318e-02   1.00577555e-01   7.30900900e+00  -9.04590638e+00   3.90497552e+02   9.06595542e+01   2.00000000e+14   4.00000000e+00   3.00000000e-01
             258               11   1.99157146e+05   1.21867054e-01   1.83904148e-01   9.77141683e-01   2.95956653e+00   1.61576217e+00   6.00000000e-01  -4.31070228e-02  -3.96503654e-02  -1.32852231e+01  -4.08653404e+00   1.98206339e+01   1.83697437e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             259               11   1.26550615e+04   1.79979312e-01   1.91780740e-01   1.50491243e+00   1.43242921e+00   1.82617433e+00   6.00000000e-01   1.15798147e-01   5.40050641e-02  -2.31233219e+00   9.59121405e+00   2.13207610e+02   4.36070469e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             260               11   4.00598886e+04   5.84167372e-02   1.01346469e-01   2.16319857e+00   4.04656584e+00   1.77273300e+00   6.00000000e-01  -3.07537735e-02  -6.30326045e-02  -9.67181661e+00  -4.53919250e+00   7.71444772e+01   1.72324578e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             261               11   1.32387650e+05   1.17746653e-01   1.03060484e-01   9.94990211e-01   6.13667449e+00   1.72857025e+00   6.00000000e-01   1.89207545e-02   1.02426270e-01  -8.55273778e+00   7.61383429e+00   9.93567753e+01   3.96392336e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             262               11   3.67412651e+04   1.68551155e-01   1.71569522e-01   1.07998356e+00   3.89350237e-01   1.74094893e+00   6.00000000e-01   5.69378228e-02  -7.96973935e-02  -6.68713757e+00  -9.01777221e+00   1.33298633e+02   9.03598762e+01   2.00000000e+14   4.00000000e+00   3.00000000e-01
             263               11   5.73720903e+04   9.12907919e-02   1.60951603e-01   2.79648622e+00   3.48151210e+00   1.87313326e+00   6.00000000e-01  -3.32898228e-02   8.57160956e-02   8.35799375e+00  -3.91836801e+00   4.14108727e+02   1.82610379e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             264               11   1.59009637e+04   8.93144093e-02   1.85099987e-01   1.91508131e+00   3.23697533e+00   1.53516373e+00   6.00000000e-01  -5.31508989e-02   2.46656664e-02  -1.61919026e+01   1.42052784e+00  -2.32259260e+01   2.81040567e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             265               11   1.37517346e+05   5.83484179e-02   1.58686289e-01   2.13950511e+00   5.40723663e-01   1.46096672e+00   6.00000000e-01   7.06655682e-02   7.89220907e-02   9.44835830e+00  -1.65960690e+01   4.13716693e+02  -1.96515819e+01   2.00000000e+14   4.00000000e+00   3.00000000e-01
