#    object_id         halo_id            flux            radius          h_over_r     inclination.rad     theta.rad            mu            redshift         shear.g1         shear.g2          pos.x            pos.y         image_pos.x      image_pos.y       halo_mass        halo_conc      halo_redshift   
             196                9   4.48441987e+05   1.49194445e-01   1.26890020e-01   2.10193878e+00   2.71592708e+00   1.93310241e+00   6.00000000e-01   8.04766285e-02   1.20716114e-01   8.86629716e+00  -1.38443273e+01   4.09296254e+02   1.79154682e+01   4.00000000e+14   4.00000000e+00   3.00000000e-01
             197                9   1.20011104e+05   1.85592563e-01   1.64185840e-01   1.28642347e+00   4.81796575e+00   4.77554558e+00   6.00000000e-01   9.03736960e-02  -1.83509975e-01   2.33196439e+00   3.19165362e+00   3.02577135e+02   3.19563679e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             198                9   1.62206994e+04   1.92794081e-01   1.77995091e-01   2.46230004e+00   5.89072095e+00   3.35465522e+00   6.00000000e-01   1.68328345e-01  -8.65667248e-02   1.87182359e+00   6.00612222e+00   2.92851284e+02   3.73140402e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             199                9   2.09331018e+05   5.57230381e-02   1.50016610e-01   8.28779378e-01   2.45754106e+00   2.19989540e+00   6.00000000e-01   7.03835528e-02  -1.16973009e-01  -7.46259769e+00  -1.02494060e+01   1.21462718e+02   7.10348328e+01   4.00000000e+14   4.00000000e+00   3.00000000e-01
             200                9   2.46909378e+04   8.80109341e-02   1.26764184e-01   1.39652313e+00   7.55664236e-01   1.79784097e+00   6.00000000e-01  -8.55555947e-02   2.18837914e-03   1.92623684e+01   6.46132030e-01   5.76275574e+02   2.67226471e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             201                9   1.36348768e+04   1.38704370e-01   1.57492696e-01   5.67232692e-01   6.49553525e-01   1.89100082e+00   6.00000000e-01   1.46673041e-01   3.57591131e-02   1.87383238e+00  -1.71314607e+01   2.88456088e+02  -3.56576466e+01   4.00000000e+14   4.00000000e+00   3.00000000e-01
             202                9   2.08291956e+05   1.01602908e-01   1.75362289e-01   2.08955022e+00   4.94610079e+00   1.81146576e+00   6.00000000e-01   1.10536395e-01  -7.36033279e-02   7.37831990e+00   1.74515064e+01   3.79514964e+02   5.47460062e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             203                9   1.77147465e+04   1.67098661e-01   1.08930799e-01   2.36982213e+00   3.52073246e+00   2.20636409e+00   6.00000000e-01   1.19689025e-01   1.07923923e-01  -5.06238250e+00   1.15465640e+01   1.64813316e+02   4.65624097e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             204                9   1.13479402e+04   1.24334961e-01   1.69035733e-01   8.97127178e-01   2.22542230e+00   2.23580308e+00   6.00000000e-01   5.37335898e-02  -1.22572870e-01   7.87205745e+00   9.44418486e+00   3.99634730e+02   4.28220145e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             205                9   2.89871323e+05   6.59522288e-02   1.35542086e-01   1.60626471e+00   2.57292948e+00   3.08974887e+00   6.00000000e-01  -1.24221428e-01   6.14563709e-02  -7.01711839e+00   1.14744181e+00   1.21239286e+02   2.78617882e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             206                9   1.79840589e+05   1.76136282e-01   1.93761603e-01   2.88571233e+00   5.55696190e+00   2.56793165e+00   6.00000000e-01  -4.81842020e-02   1.33807978e-01  -8.38647830e+00   4.64480028e+00   9.89843316e+01   3.43739100e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             207                9   1.55152720e+04   1.28260535e-01   1.86973655e-01   2.58150680e+00   4.21075988e+00   2.44319285e+00   6.00000000e-01   2.78630025e-02   1.51847641e-01   7.43062550e+00  -7.35511027e+00   3.94668376e+02   1.19735788e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             208                9   1.17440231e+05   5.55639860e-02   1.73421277e-01   2.23473921e+00   3.31524246e+00   3.01789032e+00   6.00000000e-01  -7.10344903e-02  -1.14750645e-01  -6.65103373e+00  -3.17959691e+00   1.28617969e+02   1.95364645e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             209                9   1.77273460e+05   1.51859396e-01   1.86671995e-01   1.41253329e+00   3.70468867e-01   2.44117811e+00   6.00000000e-01  -1.03822685e-01   5.85077789e-02   1.03109872e+01  -1.82080536e+00   4.48192551e+02   2.22649233e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             210                9   3.09119937e+04   5.40068443e-02   1.31590197e-01   1.74480332e+00   5.29518726e+00   1.95602821e+00   6.00000000e-01  -9.23309628e-02  -6.07448786e-03   1.60023515e+01   1.04390141e+00   5.33744931e+02   2.74585865e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             211                9   2.67312771e+04   6.90031523e-02   1.69767324e-01   4.58764560e-01   1.63388342e+00   1.77681575e+00   6.00000000e-01  -7.75235479e-02   5.00265704e-02  -1.94817835e+01   3.52162290e+00  -6.46963327e+01   3.14561027e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             212                9   1.12299552e+05   8.15395077e-02   1.86927984e-01   1.31605105e+00   4.25195301e+00   1.89078135e+00   6.00000000e-01   1.41238768e-01  -3.41253218e-02   3.20663588e+00   1.69370833e+01   3.11182417e+02   5.45326262e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             213                9   1.12365105e+04   1.58319420e-01   1.30572713e-01   2.64356949e+00   5.95945765e+00   1.84222374e+00   6.00000000e-01   3.54687617e-02  -1.07810089e-01  -1.25802411e+01  -1.32183478e+01   4.48127245e+01   3.40753262e+01   4.00000000e+14   4.00000000e+00   3.00000000e-01
             214                9   3.82037256e+04   9.88153306e-02   1.28163921e-01   5.11082662e-01   1.66606772e+00   1.96664683e+00   6.00000000e-01  -1.72464063e-02   1.24269085e-01  -1.31640694e+01   8.83793308e+00   2.78862950e+01   4.09983894e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             215                9   6.51673572e+04   5.72980551e-02   1.74136397e-01   2.79616921e+00   5.04878639e-01   1.96058467e+00   6.00000000e-01   1.17052203e-01   9.65054509e-02   6.06524010e+00  -1.47608167e+01   3.61689791e+02   5.02348370e-01   4.00000000e+14   4.00000000e+00   3.00000000e-01
             216                9   5.84696588e+04   1.90026592e-01   1.40851632e-01   8.96064644e-01   4.93064373e+00   1.80133227e+00   6.00000000e-01  -3.24257401e-02   1.07641615e-01   1.68163950e+01  -9.24193283e+00   5.35980729e+02   1.02903338e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             217                9   2.09696616e+04   6.44439113e-02   1.12432080e-01   1.54398675e+00   2.61505335e+00   2.12223599e+00   6.00000000e-01   1.57709682e-01   3.08608003e-02  -1.10564759e+00   1.35465072e+01   2.36724399e+02   4.98792689e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             218                9   1.03602825e+04   1.43423761e-01   1.74238848e-01   2.55129564e+00   4.73323187e+00   1.83653591e+00   6.00000000e-01  -2.94232558e-03  -1.03027349e-01  -1.46860098e+01  -1.10412222e+01   9.78840787e+00   7.10175209e+01   4.00000000e+14   4.00000000e+00   3.00000000e-01
             219                9   3.96299506e+05   1.45690851e-01   1.69990126e-01   1.94339519e+00   5.61536613e+00   2.25724985e+00   6.00000000e-01  -4.85127222e-02  -1.00687468e-01   1.07242096e+01   5.55203371e+00   4.52026877e+02   3.57726277e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
