#    object_id         halo_id            flux            radius          h_over_r     inclination.rad     theta.rad            mu            redshift         shear.g1         shear.g2          pos.x            pos.y         image_pos.x      image_pos.y       halo_mass        halo_conc      halo_redshift   
             166                8   3.76174822e+04   1.47496332e-01   1.04837530e-01   1.15612740e+00   2.10563821e+00   2.16688781e+00   6.00000000e-01   1.46146555e-01  -5.15480635e-02  -3.12333363e+00  -1.26725025e+01   2.00249341e+02   2.82705815e+01   4.00000000e+14   4.00000000e+00   3.00000000e-01
             167                8   3.04676713e+04   1.39833300e-01   1.62342966e-01   1.19013375e+00   4.97025760e+00   1.96170606e+00   6.00000000e-01  -8.65096189e-02   5.13448770e-02  -1.57061874e+01   2.71579975e+00  -1.59616781e+01   3.03612093e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             168                8   3.21133251e+04   1.76085857e-01   1.71884721e-01   2.36535794e+00   5.30164759e+00   2.23359712e+00   6.00000000e-01   6.58219479e-02  -1.19692695e-01  -7.44057607e+00  -9.81650931e+00   1.21249529e+02   7.80611940e+01   4.00000000e+14   4.00000000e+00   3.00000000e-01
             169                8   2.82166756e+05   1.17113540e-01   1.14040414e-01   1.21864274e+00   2.03530309e+00   1.86896485e+00   6.00000000e-01  -4.88228441e-02  -7.96024873e-02   1.61044296e+01   7.29195276e+00   5.29534373e+02   3.80127710e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             170                8   1.47587952e+04   1.46912820e-01   1.31082756e-01   1.37256616e+00   1.89424876e+00   1.92925156e+00   6.00000000e-01   4.82736470e-02  -1.10634848e-01  -1.07427802e+01  -1.25365857e+01   7.15356448e+01   4.06507094e+01   4.00000000e+14   4.00000000e+00   3.00000000e-01
             171                8   1.33252290e+04   1.90664859e-01   1.89901178e-01   2.15967414e+00   2.78327838e+00   2.22324879e+00   6.00000000e-01   7.87583553e-02   1.34442893e-01  -6.98126249e+00   1.02798726e+01   1.29771291e+02   4.43107364e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             172                8   7.50117151e+05   1.62164257e-01   1.57732892e-01   9.81382891e-01   1.97509063e+00   1.91379629e+00   6.00000000e-01  -7.74476496e-02   6.65857743e-02  -1.63007811e+01   4.04532205e+00  -2.31047854e+01   3.25888785e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             173                8   2.52006836e+04   8.94104709e-02   1.07979480e-01   2.43491590e-01   2.65847945e+00   1.73561796e+00   6.00000000e-01   1.27477857e-01   6.46738226e-02   5.27486038e+00  -2.02299914e+01   3.42213346e+02  -7.22253360e+01   4.00000000e+14   4.00000000e+00   3.00000000e-01
             174                8   1.10762541e+04   1.69771932e-01   1.37640827e-01   9.76259438e-01   2.55676791e+00   1.92370800e+00   6.00000000e-01   1.16211553e-01   9.50062502e-02  -6.28376290e+00   1.53767236e+01   1.48453463e+02   5.20895994e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             175                8   6.32973065e+05   5.37316455e-02   1.02260960e-01   1.21861877e+00   1.51044934e+00   4.13012428e+00   6.00000000e-01  -1.23103352e-02  -1.74181419e-01   3.69569732e+00   2.95576852e+00   3.29156177e+02   3.14609424e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
