#    object_id         halo_id            flux            radius          h_over_r     inclination.rad     theta.rad            mu            redshift         shear.g1         shear.g2          pos.x            pos.y         image_pos.x      image_pos.y       halo_mass        halo_conc      halo_redshift   
             106                5   5.03601632e+05   1.80672206e-01   1.67796367e-01   1.62545587e+00   3.48291911e+00   2.05268362e+00   6.00000000e-01  -9.39584975e-02   4.01823265e-02  -1.44180347e+01   1.73916029e+00   1.70392431e+00   2.87234509e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             107                5   2.79001323e+04   6.90241451e-02   1.72380385e-01   1.50269698e+00   4.29475814e+00   1.82559354e+00   6.00000000e-01  -8.66954085e-02  -1.06443582e-03   1.85992250e+01   8.76065318e-01   5.67936395e+02   2.71169354e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             108                5   5.56605689e+04   9.47961118e-02   1.63453011e-01   2.18656068e+00   6.50303776e-02   1.92576282e+00   6.00000000e-01  -9.17864774e-02   1.73306206e-02  -1.65657503e+01   5.04319070e-01  -2.84824209e+01   2.65175856e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             109                5   8.66203280e+04   5.42434090e-02   1.88940773e-01   1.12580044e+00   8.44977875e-01   2.38576731e+00   6.00000000e-01  -3.97090051e-02  -1.11860679e-01   9.43098356e+00   5.48254484e+00   4.30920528e+02   3.57896462e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             110                5   1.46439563e+04   1.39323514e-01   1.98517052e-01   2.07101652e+00   5.15360573e+00   2.31797556e+00   6.00000000e-01  -5.35510368e-02  -9.97843553e-02  -1.02963626e+01  -5.11283254e+00   6.74248188e+01   1.62611529e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             111                5   7.00380988e+04   1.60700786e-01   1.82333509e-01   1.18291974e+00   8.94442769e-01   2.46877764e+00   6.00000000e-01  -1.01410960e-01  -4.72145501e-02   1.00489580e+01   2.09390291e+00   4.43773050e+02   2.95522114e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             112                5   3.72326053e+05   5.13789216e-02   1.00977589e-01   1.90059734e+00   2.69961071e+00   1.77974545e+00   6.00000000e-01  -1.28705282e-02  -9.65727376e-02  -1.63327683e+01  -1.10558538e+01  -1.30426609e+01   7.40432238e+01   4.00000000e+14   4.00000000e+00   3.00000000e-01
             113                5   1.37619859e+05   8.70613224e-02   1.85769436e-01   9.68126353e-01   4.38336311e+00   2.35275175e+00   6.00000000e-01  -6.16536364e-02   1.14636890e-01   1.01809634e+01  -4.63717113e+00   4.44159885e+02   1.71025672e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             114                5   1.58120859e+04   6.35867502e-02   1.70415226e-01   1.61471724e+00   1.49940973e+00   1.81400175e+00   6.00000000e-01  -3.70118035e-02   1.05350939e-01   1.67480362e+01  -8.73184037e+00   5.35950672e+02   1.10804192e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             115                5   1.24469236e+05   1.42827657e-01   1.13860948e-01   2.34913348e+00   5.02437465e-01   1.98630254e+00   6.00000000e-01   1.01352985e-01  -9.18093408e-02   7.13877522e+00   1.37932458e+01   3.81005056e+02   4.97063514e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             116                5   3.67433393e+04   8.56172730e-02   1.27134653e-01   3.18555792e-01   4.63348098e+00   2.12272093e+00   6.00000000e-01  -9.56853351e-02   4.49958699e-02  -1.34591443e+01   1.84829679e+00   1.57510552e+01   2.89561203e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             117                5   2.75806042e+05   1.48205286e-01   1.66713640e-01   1.91375707e+00   2.31319784e+00   2.35009515e+00   6.00000000e-01   1.67285989e-01  -4.32522878e-03  -5.68267319e-01  -1.11958831e+01   2.46028373e+02   5.01902116e+01   4.00000000e+14   4.00000000e+00   3.00000000e-01
             118                5   6.47173382e+04   1.84259575e-01   1.22110321e-01   2.63484985e+00   5.61335093e+00   2.98034347e+00   6.00000000e-01   1.36754817e-01   1.26551972e-01   3.01681921e+00  -6.88471232e+00   3.14423444e+02   1.24312348e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             119                5   1.52687684e+04   1.88981016e-01   1.08986758e-01   1.72044783e+00   2.06622683e+00   2.05031389e+00   6.00000000e-01  -7.90195151e-02   7.60232398e-02  -1.40161039e+01   3.92909056e+00   8.91590085e+00   3.25904476e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             120                5   7.79254545e+04   1.43361998e-01   1.54033986e-01   1.58298385e+00   4.80932558e+00   1.82325719e+00   6.00000000e-01   1.11017622e-01   9.34880457e-02   7.25373974e+00  -1.72067745e+01   3.77875396e+02  -3.14175635e+01   4.00000000e+14   4.00000000e+00   3.00000000e-01
             121                5   1.67834215e+05   1.88819634e-01   1.91356507e-01   1.05214806e+00   4.42841896e+00   2.13718672e+00   6.00000000e-01  -7.67158106e-02   8.59900620e-02   1.27646673e+01  -4.09723444e+00   4.85352100e+02   1.83042488e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             122                5   1.02825691e+04   6.66733737e-02   1.44144321e-01   8.31674888e-01   1.44908803e-01   1.99759191e+00   6.00000000e-01   1.07825000e-01  -8.75313745e-02  -6.62817224e+00  -1.38455976e+01   1.40625868e+02   1.44503757e+01   4.00000000e+14   4.00000000e+00   3.00000000e-01
             123                5   1.38768850e+04   1.42073836e-01   1.10486219e-01   4.94313894e-01   3.21082237e-01   1.93657843e+00   6.00000000e-01  -6.09353742e-02   9.19982615e-02   1.52803127e+01  -5.89401858e+00   5.20048223e+02   1.54842518e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             124                5   1.64308170e+04   6.31539120e-02   1.11130102e-01   1.31044304e+00   3.99917887e+00   2.96102791e+00   6.00000000e-01  -5.86666004e-02  -1.21814524e-01   6.69853497e+00   3.57620301e+00   3.85015524e+02   3.25111660e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
