#    object_id         halo_id            flux            radius          h_over_r     inclination.rad     theta.rad            mu            redshift         shear.g1         shear.g2          pos.x            pos.y         image_pos.x      image_pos.y       halo_mass        halo_conc      halo_redshift   
              49                2   1.05683254e+04   1.58949032e-01   1.32708629e-01   6.39230326e-01   2.70625466e+00   2.31855464e+00   6.00000000e-01  -3.26748494e-02   1.57834251e-01  -1.62600700e+01   1.08249975e+01  -1.25103723e+01   4.35591271e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
              50                2   4.04539898e+04   1.41803510e-01   1.39391349e-01   2.39843043e+00   4.23642269e+00   2.54208615e+00   6.00000000e-01   1.08311254e-01   1.60090938e-01  -8.75728004e+00   1.45237063e+01   1.06613204e+02   5.05083097e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
              51                2   8.42041865e+04   8.88384029e-02   1.17411248e-01   2.58591002e+00   3.73563505e+00   2.81269284e+00   6.00000000e-01  -1.49107980e-01  -1.86415922e-02  -1.46283830e+01  -1.15772670e+00  -1.50392465e+00   2.36080926e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
              52                2   1.19045194e+04   1.83727325e-01   1.78465732e-01   2.19600597e+00   2.44378962e+00   2.86790876e+00   6.00000000e-01   1.90436833e-01   9.45870503e-02   3.42365542e+00  -1.38716526e+01   3.17187603e+02   1.06115444e+01   7.00000000e+14   4.00000000e+00   3.00000000e-01
              53                2   2.06146441e+04   7.56589559e-02   1.10340654e-01   1.05195096e-01   3.78697948e+00   2.82201134e+00   6.00000000e-01  -1.51348917e-01   2.14985555e-02   1.45996575e+01  -4.73120783e-01   5.14221343e+02   2.48148207e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
              54                2   1.75988908e+04   1.91068156e-01   1.87185013e-01   9.80840048e-01   3.94836560e+00   3.62198116e+00   6.00000000e-01   1.07539855e-01   2.01713817e-01   5.91969003e+00  -8.83629811e+00   3.66338323e+02   9.25447656e+01   7.00000000e+14   4.00000000e+00   3.00000000e-01
              55                2   4.59993532e+04   1.31192289e-01   1.28215202e-01   1.41761092e+00   1.47589776e-01   2.88797505e+00   6.00000000e-01   2.12129220e-01   1.28708467e-02  -1.27776170e-01   1.41525027e+01   2.54231084e+02   5.07805386e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
              56                2   2.63077584e+04   5.88140777e-02   1.39112700e-01   1.02337062e+00   5.91931438e+00   3.57707447e+00   6.00000000e-01  -1.98828106e-02   2.10253239e-01  -8.48242134e+00   6.67431231e+00   9.94057757e+01   3.80108092e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
              57                2   1.07575175e+04   1.24459704e-01   1.13708238e-01   9.45481180e-01   3.97117303e+00   8.91625559e+00   6.00000000e-01  -1.20471495e-01   2.96007859e-01  -3.98963246e+00   2.43583995e+00   1.78033749e+02   3.04406976e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
              58                2   2.35586645e+05   1.09789442e-01   1.27656775e-01   2.11941843e+00   2.44462273e+00   2.44336376e+00   6.00000000e-01  -9.70463342e-02  -9.76468159e-02  -1.68969485e+01  -6.20811212e+00  -2.87516083e+01   1.51695634e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
