#    object_id         halo_id            flux            radius          h_over_r     inclination.rad     theta.rad            mu            redshift         shear.g1         shear.g2          pos.x            pos.y         image_pos.x      image_pos.y       halo_mass        halo_conc      halo_redshift   
              87                4   3.11847408e+04   1.05880544e-01   1.04505799e-01   2.11715827e+00   2.10456362e+00   2.28160304e+00   6.00000000e-01  -1.04313697e-01  -7.56660407e-02   1.92382643e+01   5.62080813e+00   5.72663073e+02   3.48872781e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
              88                4   1.14717642e+04   1.36517601e-01   1.83144245e-01   2.12092160e+00   4.20727304e+00   3.13969343e+00   6.00000000e-01   1.85132202e-01   1.21251614e-01   3.86547691e+00  -1.20713934e+01   3.26449415e+02   3.80568609e+01   7.00000000e+14   4.00000000e+00   3.00000000e-01
              89                4   1.13519928e+04   1.94165002e-01   1.81215345e-01   1.42999091e+00   2.91052113e-01   3.54963176e+00   6.00000000e-01   1.89367882e-01   1.37410932e-01  -3.58913713e+00   1.02841092e+01   1.90107973e+02   4.46735934e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
              90                4   2.43537400e+04   5.43852973e-02   1.32398552e-01   1.95623780e+00   4.72452555e-01   2.42220290e+00   6.00000000e-01   1.10366559e-01   1.53265212e-01  -9.18380099e+00   1.57625982e+01   1.01954134e+02   5.21754483e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
              91                4   2.80831914e+04   8.62413476e-02   1.53174887e-01   1.76563303e+00   3.70003688e-01   8.32072708e+00   6.00000000e-01  -2.51136321e-01   1.50968971e-01  -4.77480017e+00   1.14539820e+00   1.62746946e+02   2.78989858e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
              92                4   5.98704818e+04   1.11964085e-01   1.55605457e-01   3.25074045e-01   4.48314733e+00   2.88900291e+00   6.00000000e-01   2.04587873e-01   6.17969006e-02  -2.03468842e+00   1.39991580e+01   2.20366930e+02   5.05104429e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
              93                4   3.37012843e+05   8.61019849e-02   1.75892783e-01   9.38195909e-01   1.67251491e+00   2.86024317e+00   6.00000000e-01  -1.50252705e-01   4.22878899e-02   1.42826518e+01  -1.28305703e+00   5.09502239e+02   2.33771987e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
              94                4   6.79282898e+04   1.99169792e-01   1.72088228e-01   1.05196105e+00   1.37712466e-01   2.54802371e+00   6.00000000e-01   1.40375275e-01  -1.19258578e-01  -7.03300914e+00  -1.53682432e+01   1.36032241e+02  -6.74120696e+00   7.00000000e+14   4.00000000e+00   3.00000000e-01
              95                4   1.36584541e+04   1.17647731e-01   1.38978247e-01   1.58077986e+00   2.91739975e+00   2.98676051e+00   6.00000000e-01  -5.35623899e-02   1.77500358e-01  -1.14850715e+01   7.14976985e+00   5.09124042e+01   3.84483878e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
              96                4   5.37902721e+05   1.06602049e-01   1.01760076e-01   9.89478635e-01   3.06489254e+00   8.32604299e+00   6.00000000e-01  -7.17254281e-02  -2.87442544e-01  -3.98270310e+00  -2.86816744e+00   1.78298471e+02   2.00182702e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
